city,state,stars,review_count_x,avg_review_stars,review_count_y,total_useful_votes,elite_user_count,review_count_per_bussiness,avg_fans_per_reviewer,checkin_count,tip_count,total_compliments,RestaurantsDelivery,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,RestaurantsTakeOut,WiFi,Caters,WheelchairAccessible,BusinessParking,RestaurantsPriceRange2,weekly_hours
Nashville,TN,4.5,157,4.509316770186335,161,109,161,243.24844720496895,29.919254658385093,265.0,36.0,0.0,0,1,1,1,1,0,0,0,1,1,29.5
New Port Richey,FL,3.0,11,2.8181818181818183,11,104,11,164.72727272727272,8.818181818181818,5.0,,,0,0,0,0,0,0,0,0,0,0,26.0
Newtown Square,PA,3.5,8,3.625,8,14,8,17.625,0.375,,,,0,0,0,0,0,0,0,0,0,0,53.5
Nashville,TN,4.0,18,3.9444444444444446,18,15,18,140.88888888888889,8.61111111111111,13.0,1.0,0.0,1,0,1,1,1,1,1,1,1,2,74.0
Santa Barbara,CA,4.0,510,4.223300970873787,515,327,515,96.66407766990291,8.110679611650486,940.0,60.0,0.0,1,1,1,1,1,0,0,1,1,2,37.0
Tampa,FL,5.0,31,4.935483870967742,31,33,31,195.06451612903226,39.74193548387097,16.0,1.0,0.0,1,1,1,1,1,1,1,1,1,0,35.0
Philadelphia,PA,3.5,455,3.685071574642127,489,383,489,138.69529652351738,13.124744376278118,1511.0,85.0,1.0,1,1,1,1,1,0,0,0,1,2,45.0
Nashville,TN,5.0,16,5.0,16,22,16,32.3125,1.625,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Florissant,MO,4.5,130,4.467153284671533,137,95,137,160.83941605839416,21.43065693430657,226.0,28.0,2.0,1,0,1,1,1,0,0,0,1,1,0.0
Goleta,CA,4.5,60,4.483870967741935,62,87,62,44.11290322580645,3.5483870967741935,13.0,4.0,0.0,0,0,1,1,0,0,0,1,1,2,39.5
Mooresville,IN,4.5,7,4.428571428571429,7,6,7,658.4285714285714,42.714285714285715,7.0,,,0,0,0,0,0,0,0,0,0,0,43.0
Tampa,FL,4.0,94,4.183673469387755,98,118,98,179.05102040816325,20.132653061224488,104.0,19.0,0.0,1,1,1,1,1,1,1,1,1,1,67.0
Arnold,MO,4.0,116,4.024793388429752,121,41,121,33.768595041322314,1.9173553719008265,97.0,16.0,0.0,1,1,1,1,1,0,1,1,1,2,63.5
New Washoe City,NV,4.0,6,3.857142857142857,7,48,7,477.7142857142857,381.57142857142856,32.0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,0.0
Edmonton,AB,4.0,15,4.2,15,46,15,415.46666666666664,30.0,81.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Tampa,FL,4.5,21,4.571428571428571,21,4,21,28.666666666666668,1.5238095238095237,,2.0,0.0,0,0,1,0,0,0,0,0,0,0,11.5
Sicklerville,NJ,2.5,9,2.3333333333333335,9,21,9,34.22222222222222,1.0,6.0,3.0,0.0,0,0,1,0,1,0,0,0,1,2,0.0
Indianapolis,IN,2.5,12,2.3333333333333335,12,24,12,42.166666666666664,2.3333333333333335,11.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,47.0
New Orleans,LA,4.0,18,3.7777777777777777,18,43,18,322.6111111111111,30.72222222222222,35.0,1.0,0.0,1,1,1,1,1,0,0,0,1,1,0.0
Tucson,AZ,2.0,18,2.1666666666666665,18,104,18,18.22222222222222,0.7777777777777778,1.0,,,0,0,1,1,0,0,0,0,0,2,37.0
Tampa,FL,4.5,8,4.375,8,1,8,14.375,1.5,1.0,,,0,0,0,0,0,0,0,0,0,0,60.0
Philadelphia,PA,3.5,7,3.2857142857142856,7,3,7,5.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,51.0
Tampa,FL,3.5,20,3.5238095238095237,21,57,21,55.80952380952381,1.8571428571428572,14.0,1.0,0.0,0,0,1,0,0,1,0,0,0,0,36.0
Marlton,NJ,4.0,29,3.9375,32,32,32,68.84375,4.0625,31.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Reno,NV,3.0,8,2.75,8,16,8,31.875,1.625,15.0,5.0,0.0,0,0,1,0,1,0,0,0,1,1,0.0
Reno,NV,3.0,21,2.730769230769231,26,32,26,28.115384615384617,1.0769230769230769,5.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,45.0
Lansdale,PA,5.0,12,5.0,12,16,12,36.083333333333336,1.5833333333333333,2.0,2.0,0.0,1,0,1,0,1,0,1,0,1,3,72.0
Indianapolis,IN,2.5,6,2.3333333333333335,6,0,6,10.833333333333334,0.3333333333333333,2.0,,,0,0,1,0,0,0,0,0,1,0,40.0
Doylestown,PA,4.0,5,4.2,5,0,5,14.0,0.2,,,,0,0,1,0,0,0,0,0,0,0,0.0
Franklin,TN,4.0,12,3.9166666666666665,12,12,12,20.75,0.25,3.0,,,0,0,1,1,0,0,0,0,1,2,50.0
Philadelphia,PA,4.5,12,4.583333333333333,12,13,12,100.0,3.25,19.0,4.0,0.0,0,0,0,0,0,0,0,0,1,1,0.0
Indianapolis,IN,2.0,56,2.032258064516129,62,104,62,221.56451612903226,50.806451612903224,411.0,11.0,0.0,1,0,1,1,0,0,0,0,1,1,119.0
Saint Louis,MO,4.0,6,3.8333333333333335,6,1,6,129.33333333333334,6.666666666666667,16.0,,,0,0,1,1,0,0,0,0,1,3,65.0
Pinellas Park,FL,3.0,44,3.0652173913043477,46,88,46,211.7173913043478,25.32608695652174,76.0,8.0,0.0,0,0,1,1,1,0,1,0,1,2,84.0
Indianapolis,IN,4.0,405,3.8476190476190477,420,380,420,118.73809523809524,11.452380952380953,806.0,47.0,0.0,1,1,1,0,1,0,1,0,1,3,67.0
Eagle,ID,2.5,74,2.48,75,44,75,51.04,1.92,75.0,5.0,0.0,0,1,1,1,1,1,0,1,1,2,56.0
Collingswood,NJ,3.5,21,3.6666666666666665,21,24,21,303.2857142857143,80.33333333333333,178.0,6.0,0.0,0,0,0,1,1,0,0,0,1,1,0.0
Tucson,AZ,3.5,167,3.5314285714285716,175,202,175,69.90857142857143,4.6971428571428575,293.0,25.0,0.0,1,1,1,1,1,1,0,0,1,2,42.0
Philadelphia,PA,4.0,20,4.1,20,21,20,94.1,6.35,10.0,3.0,0.0,0,0,1,1,0,0,0,0,1,2,61.5
Lebanon,IL,5.0,8,4.333333333333333,12,6,12,187.0,8.166666666666666,36.0,6.0,0.0,0,0,1,0,1,0,0,0,1,2,0.0
Deptford Township,NJ,5.0,6,5.0,6,7,6,249.83333333333334,19.833333333333332,6.0,2.0,0.0,0,0,1,0,1,0,0,1,1,0,77.5
Tampa,FL,2.5,27,2.357142857142857,28,52,28,167.64285714285714,13.75,70.0,10.0,0.0,0,1,1,0,0,0,0,1,1,3,0.0
Wilmington,DE,2.5,17,2.1153846153846154,26,116,26,105.1923076923077,8.192307692307692,4.0,,,0,0,1,0,0,0,0,1,0,0,53.5
Marlton,NJ,2.0,5,2.0,5,16,5,11.2,0.0,,2.0,0.0,0,0,0,0,0,0,0,0,0,0,63.5
Philadelphia,PA,4.0,21,4.142857142857143,21,28,21,30.523809523809526,1.6666666666666667,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,48.0
West Chester,PA,5.0,9,5.0,9,7,9,51.111111111111114,1.8888888888888888,1.0,1.0,0.0,0,0,1,0,0,1,0,0,0,0,40.0
Metairie,LA,3.0,45,3.0,48,162,48,113.22916666666667,13.75,135.0,9.0,0.0,0,0,1,1,0,0,0,0,1,2,63.0
Exton,PA,3.0,149,2.8164556962025316,158,162,158,65.67721518987342,3.0063291139240507,175.0,12.0,0.0,0,0,1,0,0,0,0,0,0,0,70.0
Hudson,FL,4.0,9,3.8,10,4,10,26.0,0.2,2.0,,,0,0,1,0,0,0,0,0,0,0,0.0
Land O Lakes,FL,4.5,6,4.333333333333333,6,0,6,30.166666666666668,0.3333333333333333,,,,0,0,0,0,0,0,0,0,0,0,42.5
Tampa,FL,4.0,135,4.118518518518519,135,185,135,106.4888888888889,13.414814814814815,142.0,11.0,0.0,1,1,1,1,1,1,1,1,1,2,43.0
Reno,NV,2.5,8,2.6666666666666665,9,10,9,215.77777777777777,12.777777777777779,21.0,7.0,0.0,0,0,1,0,0,0,0,0,1,1,0.0
Fenton,MO,2.0,44,2.2045454545454546,44,127,44,73.72727272727273,4.386363636363637,193.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Saint Louis,MO,4.0,633,4.01062215477997,659,608,659,192.6403641881639,34.004552352048556,1390.0,142.0,1.0,0,1,1,1,1,1,1,0,1,2,85.0
Safety Harbor,FL,4.5,423,4.415525114155251,438,479,438,87.10502283105023,9.127853881278538,337.0,31.0,0.0,1,1,1,1,1,1,1,1,1,2,82.0
Tampa,FL,5.0,32,4.857142857142857,35,80,35,162.88571428571427,14.771428571428572,50.0,4.0,0.0,1,1,0,0,1,0,0,0,1,0,72.0
Phila,PA,1.5,10,1.3,10,31,10,70.3,7.9,80.0,9.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
Santa Barbara,CA,4.5,119,4.363636363636363,121,595,121,330.20661157024796,39.49586776859504,3721.0,58.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Saint Petersburg,FL,4.0,7,4.0,8,8,8,140.625,8.0,8.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,56.0
Meridian,ID,3.5,11,3.3636363636363638,11,7,11,22.545454545454547,0.6363636363636364,39.0,1.0,0.0,0,0,1,0,0,0,0,0,1,3,81.0
Tampa,FL,3.5,200,3.75,212,266,212,142.28773584905662,20.06132075471698,451.0,30.0,1.0,0,1,1,1,1,1,1,0,1,2,77.5
Feasterville Trevose,PA,2.5,6,2.5,6,17,6,108.33333333333333,14.333333333333334,18.0,2.0,0.0,0,0,1,0,0,0,0,0,1,3,0.0
Wilmington,DE,4.5,99,4.297029702970297,101,164,101,230.88118811881188,23.326732673267326,851.0,17.0,1.0,0,0,1,1,0,0,0,0,1,2,65.0
Zionsville,IN,5.0,6,4.833333333333333,6,22,6,382.8333333333333,54.333333333333336,4.0,,,1,0,1,0,1,0,0,1,0,0,37.5
Kenner,LA,3.5,6,3.6666666666666665,6,13,6,42.833333333333336,1.5,6.0,,,0,0,1,1,0,0,0,0,1,2,27.0
Tampa,FL,4.5,17,4.529411764705882,17,45,17,43.411764705882355,1.7058823529411764,8.0,,,0,0,1,0,0,1,0,0,0,0,34.0
Willow Grove,PA,2.5,6,2.5,6,4,6,160.5,7.333333333333333,5.0,,,1,0,1,1,1,0,0,0,1,2,54.0
Boise,ID,3.0,73,2.8513513513513513,74,209,74,157.0810810810811,23.54054054054054,295.0,6.0,0.0,0,0,1,1,0,0,0,0,1,2,81.0
Maplewood,MO,2.0,27,1.8518518518518519,27,14,27,174.25925925925927,12.481481481481481,46.0,5.0,0.0,1,0,1,1,0,0,0,0,1,1,121.0
Swedesboro,NJ,3.5,17,3.85,20,8,20,130.1,13.35,17.0,6.0,0.0,1,0,1,1,1,0,1,0,1,1,0.0
Clearwater,FL,3.0,11,3.0,11,6,11,238.9090909090909,21.90909090909091,74.0,,,0,0,1,1,0,0,0,0,1,2,76.0
Philadelphia,PA,4.0,6,3.8333333333333335,6,8,6,96.33333333333333,24.166666666666668,6.0,1.0,0.0,1,1,1,1,1,0,1,1,1,2,49.5
Avon,IN,3.0,9,2.888888888888889,9,27,9,109.0,13.222222222222221,15.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
Tampa,FL,3.0,7,3.142857142857143,7,9,7,7.714285714285714,0.0,1.0,,,0,0,0,0,0,0,0,0,0,0,18.0
Merchantville,NJ,5.0,11,4.909090909090909,11,12,11,57.36363636363637,3.5454545454545454,2.0,2.0,0.0,0,1,0,1,1,0,0,0,1,1,70.0
Philadelphia,PA,4.5,8,4.5,8,12,8,11.0,0.375,,,,0,0,1,0,0,0,0,0,0,0,36.0
Saint Louis,MO,4.0,27,3.8518518518518516,27,71,27,279.85185185185185,13.074074074074074,48.0,4.0,0.0,0,0,1,0,0,0,0,0,1,2,56.0
Hudson,FL,3.0,8,2.7777777777777777,9,5,9,18.77777777777778,1.6666666666666667,,,,0,0,1,0,0,0,0,0,0,0,40.0
New Hope,PA,4.0,31,4.2,35,51,35,65.37142857142857,6.371428571428571,23.0,2.0,0.0,0,0,1,1,0,0,0,1,1,3,51.0
Fishers,IN,3.5,6,3.5,6,18,6,288.8333333333333,28.5,18.0,3.0,0.0,0,0,1,0,1,0,0,0,1,2,0.0
Philadelphia,PA,4.5,8,4.555555555555555,9,1,9,102.33333333333333,6.333333333333333,,,,0,0,1,1,0,0,0,0,1,0,0.0
Tucson,AZ,3.5,129,3.7028985507246377,138,347,138,32.97826086956522,1.173913043478261,7.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Tampa,FL,4.0,150,4.0,153,81,153,144.27450980392157,8.816993464052288,360.0,24.0,0.0,1,0,1,1,1,0,1,0,1,1,66.0
Carmel,IN,2.0,10,2.1,10,54,10,18.2,0.2,11.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,41.0
New Orleans,LA,3.0,15,2.9375,16,17,16,374.375,28.25,32.0,3.0,0.0,0,0,1,1,0,0,0,0,1,2,63.0
Media,PA,3.5,236,3.454183266932271,251,260,251,231.9641434262948,23.888446215139442,121.0,27.0,0.0,1,1,1,1,1,1,1,0,1,2,46.0
Tampa,FL,2.0,8,2.0,8,5,8,18.125,1.0,7.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,69.0
West Chester,PA,4.0,24,3.76,25,25,25,9.48,0.08,,1.0,0.0,0,0,1,0,0,0,0,0,0,2,53.0
Tampa,FL,2.0,5,1.8,5,2,5,8.2,0.0,1.0,,,0,0,1,0,0,0,0,0,1,2,54.0
Cherry Hill,NJ,4.5,21,4.619047619047619,21,30,21,33.95238095238095,1.0476190476190477,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,35.0
Edmonton,AB,4.0,10,4.2,10,18,10,304.9,45.2,5.0,2.0,0.0,1,0,0,0,1,0,0,0,1,0,69.5
Glassboro,NJ,3.5,25,3.4285714285714284,28,12,28,50.142857142857146,1.6785714285714286,16.0,2.0,0.0,1,1,1,0,1,0,0,0,1,2,42.0
Nashville,TN,3.5,40,3.325,40,11,40,59.525,2.25,108.0,11.0,0.0,1,1,1,0,1,0,0,0,1,1,77.0
Greenbrier,TN,2.5,6,2.6666666666666665,6,3,6,29.166666666666668,0.0,3.0,,,1,0,1,1,1,1,0,1,0,0,68.0
New Orleans,LA,4.5,45,4.5,46,78,46,173.7173913043478,31.5,172.0,8.0,0.0,0,0,1,1,0,0,0,0,1,2,45.0
Tampa,FL,4.5,5,4.6,5,10,5,107.2,6.6,3.0,1.0,0.0,0,0,1,0,0,0,0,0,1,3,45.0
Clearwater,FL,4.0,20,3.8,20,27,20,198.35,13.25,197.0,8.0,0.0,1,1,1,1,1,1,0,0,1,2,12.5
Burlington,NJ,3.0,7,2.857142857142857,7,7,7,546.2857142857143,104.71428571428571,71.0,4.0,0.0,1,0,1,1,1,0,0,0,1,1,140.0
Chadds Ford,PA,2.5,5,2.6,5,2,5,6.4,0.0,,,,0,0,0,0,0,0,0,0,0,0,39.0
Kennett Square,PA,3.5,7,3.9,10,6,10,301.6,10.6,19.0,,,0,1,1,1,1,0,0,0,1,1,125.0
Saint Louis,MO,3.5,31,3.303030303030303,33,63,33,203.6060606060606,40.21212121212121,33.0,1.0,0.0,0,0,1,0,0,0,0,0,1,3,64.0
Saint Louis,MO,3.5,5,3.4,5,2,5,50.8,0.4,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,40.0
Tucson,AZ,3.5,11,3.5454545454545454,11,20,11,65.72727272727273,4.363636363636363,1.0,,,0,0,1,0,0,0,0,0,0,0,45.0
Tampa,FL,3.0,6,2.8333333333333335,6,10,6,865.0,184.83333333333334,8.0,,,0,1,1,0,1,0,0,0,1,2,43.0
Holland,PA,4.0,74,3.825,80,144,80,141.55,21.7125,155.0,7.0,0.0,1,0,1,0,1,0,1,1,1,2,75.5
Brentwood,TN,4.0,5,4.0,5,3,5,83.6,8.0,1.0,,,0,0,0,0,0,0,0,0,0,0,42.0
Tampa,FL,4.5,26,4.464285714285714,28,33,28,249.21428571428572,28.571428571428573,9.0,5.0,0.0,0,1,1,0,1,0,1,0,1,0,40.0
Spring City,PA,4.0,11,3.909090909090909,11,5,11,94.9090909090909,2.272727272727273,64.0,2.0,0.0,1,0,1,1,1,1,0,0,1,2,0.0
Cherry Hill,NJ,4.5,39,4.441860465116279,43,131,43,43.883720930232556,1.8604651162790697,43.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,45.0
Cherry Hill,NJ,2.0,64,2.246376811594203,69,68,69,116.10144927536231,11.63768115942029,46.0,7.0,0.0,0,0,1,0,0,1,0,0,0,2,0.0
Kennett Square,PA,4.0,154,3.823170731707317,164,158,164,273.8780487804878,24.26219512195122,275.0,15.0,0.0,0,1,1,0,0,0,0,1,1,3,30.0
Indianapolis,IN,3.0,7,3.0,7,5,7,192.14285714285714,7.571428571428571,5.0,1.0,0.0,0,0,1,0,1,0,0,0,0,1,0.0
Indianapolis,IN,4.0,41,4.2439024390243905,41,72,41,375.4146341463415,116.97560975609755,209.0,7.0,1.0,0,0,1,0,0,1,0,1,0,0,33.0
Clearwater,FL,5.0,5,5.0,5,1,5,25.4,1.2,,2.0,0.0,0,0,1,0,0,0,0,0,1,0,55.0
Tampa,FL,4.0,159,3.9876543209876543,162,191,162,161.4320987654321,19.47530864197531,332.0,28.0,3.0,0,0,1,0,1,0,1,0,1,3,82.0
Saint Louis,MO,4.0,97,4.18,100,69,100,104.94,11.42,74.0,8.0,0.0,0,0,1,1,1,0,0,0,1,1,62.0
Philadelphia,PA,4.5,10,4.454545454545454,11,19,11,22.0,0.5454545454545454,2.0,,,0,0,0,0,0,0,0,0,0,3,35.0
Manchester,MO,4.5,20,4.285714285714286,21,11,21,34.23809523809524,2.1904761904761907,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,64.5
Philadelphia,PA,3.0,12,2.8333333333333335,12,18,12,102.0,5.416666666666667,1.0,,,0,0,1,0,0,0,0,0,0,0,56.0
Southampton,PA,3.5,36,3.675,40,83,40,83.175,6.275,37.0,10.0,0.0,1,0,1,1,1,1,0,1,1,1,69.0
Tucson,AZ,4.5,6,4.333333333333333,6,13,6,94.0,5.0,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,40.0
Saint Petersburg,FL,3.0,27,3.0,27,85,27,60.51851851851852,8.37037037037037,22.0,4.0,0.0,0,0,1,1,0,0,0,0,1,3,84.0
Norwood,PA,5.0,5,5.0,6,6,6,275.0,19.333333333333332,6.0,,,0,0,1,0,0,0,0,0,0,0,0.0
Edmonton,AB,2.5,36,2.5405405405405403,37,16,37,107.64864864864865,7.0,37.0,7.0,0.0,1,1,0,1,1,0,0,0,0,2,74.0
West Chester,PA,4.0,10,4.0,10,6,10,27.8,1.0,4.0,1.0,0.0,0,0,1,0,1,0,0,0,1,1,0.0
Brownsburg,IN,3.5,9,3.5555555555555554,9,10,9,78.0,6.222222222222222,5.0,,,0,0,0,0,0,0,0,0,0,0,56.0
Cinnaminson,NJ,3.5,18,3.6666666666666665,18,15,18,222.38888888888889,80.27777777777777,35.0,3.0,0.0,1,0,1,1,1,0,1,0,1,2,56.0
Gloucester Township,NJ,3.5,13,3.642857142857143,14,10,14,138.0,10.928571428571429,4.0,1.0,0.0,1,0,1,0,1,0,0,0,0,2,66.0
Saint Petersburg,FL,4.0,6,4.0,6,9,6,444.6666666666667,77.33333333333333,6.0,,,0,0,1,0,0,0,0,0,1,2,0.0
Philadelphia,PA,3.0,12,3.0,13,31,13,53.53846153846154,3.4615384615384617,1.0,,,0,0,1,0,0,0,0,0,0,0,0.0
Indianapolis,IN,3.5,6,3.5,6,5,6,122.66666666666667,7.166666666666667,9.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,99.5
Philadelphia,PA,4.5,7,4.571428571428571,7,25,7,6.571428571428571,0.14285714285714285,,,,0,0,1,0,0,0,0,0,0,2,39.5
Old Hickory,TN,4.0,22,3.7083333333333335,24,7,24,41.791666666666664,1.5833333333333333,36.0,3.0,0.0,0,1,1,0,1,0,0,1,1,2,51.0
Bala Cynwyd,PA,3.0,5,2.6666666666666665,6,23,6,6.833333333333333,0.0,,,,0,0,0,0,0,0,0,0,0,0,0.0
Yardley,PA,5.0,8,5.0,8,7,8,31.25,1.0,,,,0,0,1,0,0,0,0,0,1,2,56.0
St Louis,MO,4.5,84,4.252873563218391,87,61,87,111.86206896551724,8.758620689655173,76.0,4.0,0.0,1,1,1,1,1,1,1,1,1,0,36.0
Sparks,NV,3.0,131,2.927007299270073,137,178,137,75.51824817518248,6.2700729927007295,147.0,16.0,0.0,1,1,1,1,1,1,0,0,1,2,80.0
Nashville,TN,4.0,39,3.8780487804878048,41,28,41,41.707317073170735,2.073170731707317,54.0,4.0,0.0,1,1,1,1,1,1,0,1,1,1,34.0
Reno,NV,4.0,7,4.125,8,16,8,21.375,1.25,1.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,40.0
Nashville,TN,4.0,5,4.2,5,14,5,213.2,23.4,16.0,,,0,0,1,0,0,0,0,0,1,0,0.0
Philadelphia,PA,4.0,38,4.2,40,50,40,33.8,2.9,16.0,,,0,0,1,1,0,0,0,1,1,2,44.0
Fairview Heights,IL,1.0,6,1.4285714285714286,7,4,7,185.71428571428572,10.285714285714286,4.0,,,1,0,1,0,1,0,0,0,0,0,73.0
Metairie,LA,4.0,110,3.8660714285714284,112,124,112,80.16071428571429,6.553571428571429,190.0,20.0,0.0,0,0,1,0,1,0,1,0,1,1,81.5
New Orleans,LA,5.0,24,4.958333333333333,24,51,24,104.54166666666667,10.791666666666666,20.0,3.0,0.0,1,0,1,1,1,1,0,1,0,0,20.0
Tucson,AZ,4.0,177,3.831578947368421,190,160,190,75.86315789473684,4.536842105263158,173.0,21.0,1.0,1,1,1,0,1,1,0,0,1,2,63.0
Indianapolis,IN,3.5,14,3.5714285714285716,14,35,14,572.4285714285714,176.21428571428572,9.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,105.5
Bensalem,PA,3.0,20,3.2,20,50,20,191.6,35.7,8.0,5.0,0.0,1,0,1,1,1,0,0,0,0,1,67.0
Willow Grove,PA,4.5,19,4.428571428571429,21,6,21,472.95238095238096,55.57142857142857,1.0,,,1,0,1,0,0,0,1,0,1,2,60.0
Indianapolis,IN,1.0,16,1.2941176470588236,17,45,17,133.8235294117647,12.882352941176471,,,,0,0,0,0,0,0,0,0,0,0,45.0
Indianapolis,IN,4.5,31,4.419354838709677,31,42,31,138.61290322580646,7.483870967741935,201.0,4.0,0.0,1,0,1,1,0,0,0,1,1,2,84.0
Tucson,AZ,2.5,8,2.25,8,23,8,33.75,0.75,4.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,26.0
Skippack,PA,4.5,11,4.583333333333333,12,6,12,19.166666666666668,0.4166666666666667,4.0,2.0,0.0,0,0,1,1,0,1,0,0,1,2,64.0
Philadelphia,PA,4.0,13,4.0,13,14,13,53.69230769230769,4.3076923076923075,3.0,,,0,0,1,1,0,0,0,0,1,3,37.0
Langhorne,PA,2.5,45,2.56,50,123,50,33.48,1.08,22.0,,,0,0,1,0,0,1,0,0,0,0,75.0
Philadelphia,PA,2.5,11,2.5,12,4,12,30.25,2.3333333333333335,4.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,57.5
Nashville,TN,2.0,16,1.875,16,21,16,34.6875,2.3125,6.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,45.0
New Orleans,LA,5.0,9,5.0,9,6,9,7.666666666666667,0.2222222222222222,4.0,1.0,0.0,0,1,1,0,1,0,0,0,1,2,16.5
Meridian,ID,1.0,9,1.0,9,23,9,4.333333333333333,0.0,,,,0,0,1,0,0,0,0,0,0,0,54.0
Metairie,LA,5.0,7,5.0,7,10,7,100.71428571428571,10.142857142857142,1.0,,,0,0,1,0,0,0,0,0,0,0,27.0
Cherry Hill,NJ,1.5,19,1.4736842105263157,19,9,19,143.68421052631578,14.842105263157896,36.0,4.0,0.0,1,0,1,1,0,1,0,0,1,1,116.0
Palm Harbor,FL,2.5,7,2.7142857142857144,7,43,7,236.85714285714286,7.571428571428571,,,,0,0,1,0,0,0,0,0,0,0,69.5
Telford,PA,3.5,12,3.6666666666666665,12,8,12,25.583333333333332,0.5833333333333334,5.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,80.0
Tampa,FL,5.0,5,4.8,5,0,5,13.8,0.6,6.0,1.0,0.0,0,0,1,1,0,1,0,0,1,2,30.0
Philadelphia,PA,5.0,17,4.777777777777778,18,54,18,36.27777777777778,0.7777777777777778,,,,0,0,1,0,0,0,0,0,0,0,40.0
Indianapolis,IN,4.0,422,3.97737556561086,442,472,442,141.99095022624434,16.89366515837104,693.0,50.0,3.0,1,1,1,1,1,0,1,1,1,2,74.5
Avon,IN,2.5,17,2.6470588235294117,17,11,17,24.352941176470587,1.7058823529411764,12.0,,,0,0,1,0,0,0,0,0,1,2,66.0
New Port Richey,FL,3.0,12,2.9166666666666665,12,13,12,37.5,1.0,7.0,,,0,0,1,0,0,0,0,0,1,2,0.0
Nashville,TN,3.5,66,3.5074626865671643,67,31,67,88.32835820895522,4.567164179104478,68.0,5.0,0.0,0,1,1,0,1,1,0,1,1,2,0.0
Tampa,FL,4.5,12,4.333333333333333,12,13,12,56.083333333333336,1.4166666666666667,9.0,,,0,0,0,0,0,0,0,0,0,0,53.0
Reno,NV,3.5,67,3.63768115942029,69,69,69,405.5507246376812,34.46376811594203,199.0,10.0,0.0,0,0,1,0,1,0,0,0,1,2,0.0
Greenwood,IN,2.5,15,2.4,15,19,15,40.06666666666667,1.4666666666666666,73.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,83.0
Reno,NV,2.5,15,2.2666666666666666,15,18,15,19.2,0.3333333333333333,2.0,,,0,0,1,0,0,0,0,0,1,1,41.0
Philadelphia,PA,2.5,20,2.7142857142857144,21,21,21,397.6666666666667,45.61904761904762,37.0,4.0,0.0,0,0,1,0,1,0,0,0,1,1,0.0
Williamstown,NJ,5.0,7,5.0,7,5,7,39.0,1.2857142857142858,,,,0,0,1,0,0,0,0,0,0,0,44.0
Tucson,AZ,3.5,20,3.238095238095238,21,23,21,51.523809523809526,3.238095238095238,14.0,5.0,0.0,0,0,1,0,0,0,0,0,1,2,53.0
Metairie,LA,5.0,7,5.0,7,3,7,10.857142857142858,0.14285714285714285,,,,0,0,0,0,0,0,0,0,0,0,66.0
Bensalem,PA,2.0,20,1.8695652173913044,23,23,23,68.04347826086956,7.913043478260869,88.0,5.0,0.0,1,1,1,1,1,1,0,0,1,1,133.0
New Orleans,LA,2.0,16,1.9411764705882353,17,44,17,4.705882352941177,0.17647058823529413,,2.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
St. Petersburg,FL,3.5,144,3.411392405063291,158,101,158,66.04430379746836,3.0316455696202533,537.0,31.0,1.0,1,1,1,1,1,0,1,0,1,2,79.0
Clearwater Beach,FL,4.0,2301,3.985438972162741,2335,1047,2335,120.50792291220557,9.406852248394005,3784.0,353.0,4.0,0,1,1,1,1,1,0,0,1,2,52.0
Mount Laurel,NJ,3.0,95,3.205607476635514,107,441,107,82.00934579439253,5.4672897196261685,534.0,14.0,2.0,0,0,1,1,0,0,0,0,1,0,97.0
Fenton,MO,5.0,5,5.0,5,0,5,10.6,0.0,,,,0,0,1,1,0,0,0,1,1,0,10.5
Bordentown,NJ,4.5,8,4.375,8,3,8,138.0,17.5,2.0,,,0,0,0,1,0,0,0,0,1,1,0.0
