city,state,stars,review_count_x,avg_review_stars,review_count_y,total_useful_votes,elite_user_count,review_count_per_bussiness,avg_fans_per_reviewer,checkin_count,tip_count,total_compliments,RestaurantsDelivery,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,RestaurantsTakeOut,WiFi,Caters,WheelchairAccessible,BusinessParking,RestaurantsPriceRange2,weekly_hours
Tucson,AZ,3.0,6,3.0,6,6,6,10.333333333333334,0.16666666666666666,,,,0,0,1,0,0,1,0,0,0,0,47.0
Oro Valley,AZ,4.0,164,4.222222222222222,180,146,180,78.43888888888888,3.316666666666667,85.0,8.0,0.0,0,1,1,0,1,1,1,0,1,2,53.0
Delran,NJ,3.5,23,2.896551724137931,29,20,29,27.0,1.4137931034482758,13.0,4.0,0.0,0,0,1,0,0,1,0,0,0,0,56.0
New Orleans,LA,5.0,14,4.928571428571429,14,8,14,8.285714285714286,0.07142857142857142,12.0,2.0,0.0,0,0,1,0,0,0,0,0,1,1,42.0
Des Peres,MO,2.0,6,1.8333333333333333,6,2,6,137.5,2.8333333333333335,1.0,,,0,0,0,0,0,0,0,0,0,0,73.0
King Of Prussia,PA,4.0,14,3.6,15,16,15,177.8,4.866666666666666,,,,0,0,0,0,0,0,0,0,0,0,0.0
Edmonton,AB,2.5,49,2.4901960784313726,51,55,51,192.07843137254903,12.215686274509803,43.0,4.0,0.0,0,1,0,1,1,0,0,0,1,2,70.0
Goleta,CA,4.0,33,4.176470588235294,34,29,34,22.88235294117647,0.6764705882352942,2.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Plant City,FL,2.5,5,2.6,5,4,5,56.6,1.4,9.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0.0
Philadelphia,PA,4.0,5,4.2,5,1,5,10.4,0.4,1.0,,,0,0,1,0,0,0,0,0,0,0,51.5
Santa Barbara,CA,3.0,15,2.823529411764706,17,30,17,29.11764705882353,0.8823529411764706,,,,0,0,1,0,0,0,0,0,0,0,0.0
Lawrence Township,NJ,4.5,11,4.363636363636363,11,2,11,13.909090909090908,0.18181818181818182,18.0,,,0,0,1,1,0,1,0,1,1,2,40.0
River Ridge,LA,4.0,38,4.131578947368421,38,28,38,214.92105263157896,46.94736842105263,149.0,17.0,1.0,1,0,1,1,1,1,0,0,1,1,112.0
Indianapolis,IN,4.0,10,4.181818181818182,11,8,11,35.09090909090909,1.5454545454545454,,,,0,0,1,0,0,0,0,0,0,0,67.0
Indianapolis,IN,1.5,32,1.2352941176470589,34,8,34,72.32352941176471,9.147058823529411,58.0,4.0,0.0,1,0,1,0,1,0,0,0,1,1,126.0
Cherry Hill,NJ,3.5,5,3.6666666666666665,6,3,6,260.3333333333333,28.333333333333332,54.0,1.0,0.0,0,0,1,1,0,0,0,0,1,3,48.0
Philadelphia,PA,5.0,15,4.866666666666666,15,35,15,55.6,1.8,24.0,3.0,0.0,0,0,1,0,0,0,0,0,1,2,55.0
Saint Louis,MO,2.0,5,1.8,5,4,5,18.2,0.2,,,,0,0,1,0,0,0,0,0,1,2,56.0
New Orleans,LA,3.0,28,3.2142857142857144,28,23,28,350.7857142857143,34.07142857142857,58.0,8.0,0.0,0,0,1,0,1,0,0,0,1,3,0.0
Philadelphia,PA,4.0,650,4.0,677,533,677,102.35007385524372,9.174298375184637,2193.0,146.0,3.0,1,1,0,1,1,0,0,1,1,2,77.0
Ewing,NJ,2.0,20,2.2,20,21,20,127.1,8.1,50.0,2.0,0.0,0,0,1,0,1,0,1,0,1,2,126.0
Edmonton,AB,2.0,7,2.142857142857143,7,3,7,65.85714285714286,6.714285714285714,6.0,,,0,0,0,0,0,0,0,0,0,0,71.0
Clementon,NJ,1.5,10,1.6,10,48,10,11.1,0.1,5.0,,,0,0,1,0,1,1,0,0,0,2,31.0
Tampa,FL,3.5,63,3.2857142857142856,63,58,63,65.38095238095238,6.825396825396825,66.0,11.0,0.0,0,0,1,0,1,1,0,0,1,2,27.0
Lutz,FL,3.5,15,3.6666666666666665,15,11,15,171.93333333333334,19.066666666666666,15.0,5.0,0.0,0,0,0,0,0,0,0,0,1,1,44.0
Reno,NV,4.5,20,4.65,20,26,20,26.4,1.55,,,,0,0,1,0,0,0,0,0,0,0,36.0
New Orleans,LA,5.0,33,4.757575757575758,33,9,33,31.848484848484848,0.42424242424242425,7.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,105.0
Pinellas Park,FL,3.0,13,3.076923076923077,13,23,13,42.38461538461539,4.384615384615385,5.0,1.0,0.0,0,0,1,0,0,0,0,0,0,2,58.0
Aston,PA,4.0,13,4.0,14,13,14,29.785714285714285,0.14285714285714285,1.0,,,0,0,1,1,0,1,0,1,0,2,51.0
Montecito,CA,4.5,37,4.605263157894737,38,17,38,26.81578947368421,1.0263157894736843,1.0,1.0,0.0,0,0,1,1,0,0,0,0,1,4,48.0
Tucson,AZ,4.0,109,4.118181818181818,110,167,110,110.99090909090908,14.154545454545454,197.0,20.0,1.0,0,1,1,1,1,0,0,0,1,2,26.0
Tucson,AZ,3.5,6,3.5,6,3,6,20.0,0.16666666666666666,1.0,,,0,0,0,0,0,0,0,0,0,0,76.0
Palm Harbor,FL,4.0,11,4.090909090909091,11,23,11,52.18181818181818,5.0,12.0,1.0,0.0,0,0,1,0,0,0,0,0,1,3,66.5
Nashville,TN,3.0,11,3.0,11,10,11,69.72727272727273,10.454545454545455,23.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,36.5
Safety Harbor,FL,4.0,5,4.2,5,39,5,109.4,24.0,35.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Tucson,AZ,2.0,25,2.2,25,20,25,75.04,7.04,60.0,6.0,1.0,0,0,1,0,1,1,1,0,1,1,0.0
Tucson,AZ,2.0,5,1.6666666666666667,6,8,6,28.5,0.3333333333333333,2.0,,,0,0,1,0,0,0,0,0,0,0,61.0
Tucson,AZ,3.5,30,3.8,35,13,35,172.9142857142857,16.057142857142857,626.0,19.0,0.0,1,1,1,1,1,0,1,0,1,1,95.5
Philadelphia,PA,4.5,12,4.583333333333333,12,4,12,22.083333333333332,0.6666666666666666,2.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,66.5
Land O Lakes,FL,3.5,20,3.4285714285714284,21,10,21,23.952380952380953,0.5714285714285714,22.0,1.0,0.0,0,0,1,0,0,1,0,1,1,2,49.0
Indianapolis,IN,4.5,8,4.5,8,10,8,98.5,3.125,32.0,,,0,0,1,0,0,0,0,0,1,0,42.5
Meridian,ID,4.5,697,4.495185694635488,727,455,727,61.488308115543326,6.594222833562586,656.0,91.0,0.0,0,1,1,1,1,1,1,1,1,2,42.0
Meridian,ID,4.5,115,4.401709401709402,117,136,117,59.0,6.52991452991453,163.0,15.0,1.0,0,1,1,0,1,1,1,0,1,1,52.0
Tucson,AZ,5.0,16,4.875,16,21,16,56.625,5.5625,6.0,,,0,0,1,0,0,0,0,0,0,0,40.0
Indianapolis,IN,3.5,66,3.4393939393939394,66,43,66,151.9848484848485,14.363636363636363,215.0,11.0,0.0,0,0,1,0,1,0,0,0,1,2,66.0
Metairie,LA,3.5,98,3.5,102,105,102,87.73529411764706,7.2254901960784315,148.0,13.0,0.0,1,0,1,1,1,0,1,1,1,2,70.0
Nashville,TN,4.0,196,4.178217821782178,202,155,202,116.86633663366337,8.282178217821782,385.0,22.0,0.0,1,0,1,1,1,0,1,0,1,1,60.0
Indianapolis,IN,5.0,10,4.8,10,23,10,627.2,38.3,7.0,,,1,0,1,1,1,1,1,1,1,0,35.0
Edmonton,AB,2.5,13,2.3846153846153846,13,16,13,37.69230769230769,2.3076923076923075,6.0,,,0,0,0,0,0,0,0,1,1,2,57.0
Tampa,FL,2.0,5,2.0,5,7,5,6.6,0.0,1.0,,,0,0,1,0,0,0,0,0,0,0,52.0
Tampa,FL,3.5,6,3.3333333333333335,6,8,6,1169.3333333333333,105.0,21.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Fishers,IN,4.5,86,4.372093023255814,86,76,86,174.2093023255814,9.279069767441861,113.0,9.0,0.0,0,0,1,1,1,0,0,1,1,2,45.0
Edmonton,AB,2.5,9,2.4444444444444446,9,3,9,275.3333333333333,23.0,99.0,2.0,0.0,0,0,0,0,1,0,1,0,1,1,0.0
Mount Juliet,TN,1.0,5,1.0,5,0,5,33.4,2.4,1.0,,,1,0,1,0,1,0,0,0,0,1,72.0
Reno,NV,5.0,20,4.9,20,16,20,21.95,0.4,,,,0,0,1,0,0,0,0,0,1,0,28.0
Philadelphia,PA,4.0,9,4.222222222222222,9,7,9,3.0,0.0,1.0,,,0,0,1,0,0,0,0,0,0,0,46.0
Clearwater,FL,4.5,7,4.571428571428571,7,3,7,49.285714285714285,1.0,,,,0,0,1,0,1,0,0,0,0,0,0.0
Reno,NV,4.0,73,4.0,75,133,75,31.733333333333334,2.6666666666666665,26.0,6.0,0.0,1,0,1,0,0,0,0,0,1,2,28.0
Warminster,PA,4.0,65,4.130434782608695,69,41,69,50.27536231884058,1.9420289855072463,28.0,11.0,0.0,1,0,1,0,1,1,1,1,0,2,75.5
Nashville,TN,4.0,290,4.131410256410256,312,356,312,52.256410256410255,3.9294871794871793,270.0,32.0,0.0,0,1,1,1,1,1,1,1,1,2,33.0
Somerdale,NJ,4.5,10,4.5,10,3,10,169.0,11.3,44.0,,,0,0,0,0,0,0,0,0,0,0,79.0
Nashville,TN,5.0,13,5.0,13,9,13,14.153846153846153,0.46153846153846156,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Tucson,AZ,3.5,22,3.272727272727273,22,20,22,62.86363636363637,2.772727272727273,22.0,6.0,0.0,0,0,1,1,1,0,1,0,1,2,42.5
Indianapolis,IN,2.5,11,2.2142857142857144,14,26,14,13.071428571428571,0.21428571428571427,,,,0,0,0,0,0,0,0,0,0,0,59.0
Philadelphia,PA,4.0,65,3.803030303030303,66,108,66,157.25757575757575,13.106060606060606,5.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,10.0
La Vergne,TN,3.5,15,3.375,16,4,16,42.75,1.4375,33.0,2.0,0.0,1,0,1,0,1,0,1,0,1,1,118.0
Nashville,TN,3.5,381,3.607142857142857,392,377,392,94.67602040816327,11.119897959183673,567.0,26.0,0.0,1,1,1,1,1,1,0,1,1,2,56.0
Pennsauken,NJ,4.5,15,4.4,15,11,15,84.26666666666667,10.133333333333333,3.0,2.0,0.0,0,1,1,1,1,1,1,0,1,1,57.0
Indianapolis,IN,3.5,42,3.3777777777777778,45,40,45,143.33333333333334,7.222222222222222,156.0,7.0,0.0,1,0,1,1,1,0,0,0,1,1,79.0
Dunedin,FL,4.5,8,4.5,8,15,8,633.75,58.5,32.0,3.0,0.0,0,0,0,1,0,0,0,0,1,0,0.0
Gretna,LA,4.0,42,3.9318181818181817,44,33,44,77.61363636363636,9.340909090909092,22.0,3.0,0.0,0,0,1,0,1,1,0,0,1,2,67.0
Barrington,NJ,3.5,6,3.6666666666666665,6,2,6,2.6666666666666665,0.0,,,,0,0,0,0,0,1,0,0,0,0,84.0
Havertown,PA,4.5,5,4.6,5,5,5,84.8,3.8,2.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Philadelphia,PA,4.5,99,4.282828282828283,99,58,99,38.81818181818182,5.141414141414141,107.0,15.0,0.0,1,0,1,1,1,1,0,0,1,2,69.5
New Orleans,LA,4.0,51,4.037037037037037,54,80,54,203.24074074074073,17.074074074074073,306.0,19.0,0.0,1,1,1,1,1,1,1,1,1,2,65.0
Gilbertsville,PA,4.0,22,3.772727272727273,22,10,22,33.27272727272727,0.45454545454545453,13.0,1.0,0.0,0,0,1,1,1,0,0,0,1,1,84.0
Indianapolis,IN,2.5,9,2.6666666666666665,9,6,9,24.88888888888889,1.6666666666666667,2.0,,,0,0,1,1,0,0,0,0,1,2,50.0
Metairie,LA,3.0,10,3.2,10,24,10,220.8,32.3,25.0,1.0,0.0,0,0,1,1,0,0,0,0,1,2,76.0
North Wales,PA,5.0,25,5.0,25,14,25,20.64,0.56,2.0,,,0,0,0,0,0,0,0,0,0,0,42.0
Indianapolis,IN,3.5,20,3.227272727272727,22,86,22,42.04545454545455,2.5454545454545454,32.0,5.0,0.0,0,0,1,0,0,1,0,0,0,0,31.0
Greenville,DE,2.0,6,2.1666666666666665,6,23,6,56.0,4.333333333333333,1.0,,,0,0,1,0,0,0,0,0,1,2,50.0
Tucson,AZ,2.0,46,2.0869565217391304,46,54,46,95.19565217391305,4.913043478260869,32.0,8.0,0.0,0,0,1,0,0,1,0,0,0,0,36.0
Gretna,LA,2.0,75,2.1,80,100,80,148.7625,16.85,1153.0,33.0,0.0,0,1,1,1,1,1,0,0,1,1,119.5
Tucson,AZ,3.5,464,3.411042944785276,489,409,489,91.4601226993865,6.286298568507157,1152.0,97.0,0.0,0,1,1,1,1,0,1,0,1,2,35.0
Reno,NV,4.0,979,3.7686350435624396,1033,891,1033,152.73668925459825,14.231364956437561,2410.0,181.0,3.0,1,1,1,1,1,0,0,1,1,2,70.0
Feasterville Trevose,PA,3.0,30,2.9,30,15,30,55.93333333333333,4.733333333333333,42.0,2.0,0.0,1,0,1,0,1,0,1,0,1,2,0.0
Plainfield,IN,2.0,13,1.9230769230769231,13,13,13,50.0,3.6153846153846154,4.0,,,0,0,1,0,0,0,0,0,0,0,0.0
Voorhees,NJ,4.5,11,4.363636363636363,11,22,11,188.1818181818182,10.272727272727273,21.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,77.0
Santa Barbara,CA,4.0,50,4.019607843137255,51,74,51,25.980392156862745,1.7254901960784315,16.0,4.0,0.0,0,0,0,1,0,0,0,1,1,2,62.0
Phoenixville,PA,4.0,68,4.162162162162162,74,88,74,93.36486486486487,2.554054054054054,182.0,10.0,0.0,1,0,1,1,1,0,0,1,1,1,70.0
Philadelphia,PA,4.5,15,4.5,16,14,16,173.375,15.0625,12.0,,,0,0,1,1,0,0,0,1,1,0,35.0
Downingtown,PA,3.0,78,2.823529411764706,85,46,85,65.78823529411764,1.9294117647058824,171.0,7.0,0.0,1,0,1,1,1,0,1,1,1,2,63.0
Santa Barbara,CA,3.5,35,3.3333333333333335,36,157,36,101.97222222222223,26.52777777777778,22.0,1.0,0.0,0,0,1,1,0,0,0,0,1,2,49.0
Philadelphia,PA,5.0,8,5.0,8,4,8,108.875,12.625,8.0,,,0,0,1,0,0,0,0,0,1,2,47.0
Kennett Square,PA,4.5,11,4.3,10,19,10,98.7,7.7,9.0,1.0,0.0,1,1,0,0,1,0,0,0,0,0,78.0
Franklin,TN,2.5,19,2.3181818181818183,22,52,22,68.63636363636364,3.4545454545454546,28.0,2.0,0.0,0,0,1,1,0,0,0,1,0,3,49.0
Reno,NV,5.0,22,4.954545454545454,22,19,22,25.40909090909091,1.8181818181818181,14.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,40.0
O Fallon,IL,5.0,5,5.0,5,2,5,13.0,5.6,,3.0,0.0,0,0,1,0,0,0,0,0,0,0,42.0
Philadelphia,PA,2.0,5,2.0,5,7,5,3.2,0.0,,,,0,0,0,0,0,0,0,0,0,0,0.0
Tampa,FL,4.0,57,3.80327868852459,61,38,61,104.1311475409836,14.01639344262295,39.0,8.0,0.0,0,0,1,0,0,0,0,0,0,0,65.0
Reno,NV,3.0,422,2.859060402684564,447,751,447,192.91498881431767,17.666666666666668,1055.0,42.0,0.0,0,0,1,0,0,1,0,0,1,2,22.0
New Orleans,LA,4.0,76,4.1558441558441555,77,101,77,160.36363636363637,37.79220779220779,9.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Arnold,MO,4.5,15,4.666666666666667,15,14,15,46.2,0.8,3.0,2.0,0.0,0,0,0,1,0,1,0,0,1,1,84.0
Eagle,ID,3.0,11,2.8181818181818183,11,4,11,14.454545454545455,0.7272727272727273,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Chester,PA,4.5,14,4.357142857142857,14,9,14,167.28571428571428,24.5,4.0,4.0,0.0,0,0,1,0,1,0,1,0,0,0,0.0
Reno,NV,4.0,36,4.0,37,84,37,76.05405405405405,4.45945945945946,44.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,75.0
Philadelphia,PA,4.0,16,3.9375,16,16,16,68.4375,5.875,61.0,6.0,0.0,0,1,1,0,0,0,0,0,1,2,0.0
Tucson,AZ,2.0,134,1.8661971830985915,142,90,142,46.90845070422535,2.23943661971831,350.0,34.0,1.0,0,1,1,1,1,0,0,1,1,2,72.0
Tucson,AZ,3.5,5,3.4,5,1,5,29.8,0.4,,,,0,0,1,0,0,0,0,0,0,0,0.0
Nashville,TN,4.0,5,4.2,5,3,5,5.6,0.4,22.0,,,0,0,0,0,0,0,0,0,0,0,45.0
Tampa,FL,4.5,14,4.333333333333333,15,6,15,37.46666666666667,1.1333333333333333,49.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,34.0
Lafayette Hill,PA,5.0,8,4.75,8,32,8,61.75,2.25,4.0,,,0,0,1,0,0,0,0,1,1,0,0.0
Metairie,LA,3.0,12,2.8461538461538463,13,32,13,230.0,12.0,119.0,4.0,0.0,0,0,1,0,0,0,0,0,1,2,62.0
Philadelphia,PA,4.5,89,4.5,90,223,90,59.78888888888889,3.7,3.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,49.5
Tucson,AZ,3.0,7,2.875,8,4,8,62.125,5.125,76.0,3.0,0.0,0,0,1,0,1,0,0,0,1,1,0.0
Worcester,PA,2.5,6,2.6666666666666665,6,0,6,14.0,0.16666666666666666,,,,0,0,1,0,0,0,0,0,0,2,64.0
New Castle,DE,2.0,23,2.217391304347826,23,55,23,32.26086956521739,1.1304347826086956,8.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,68.0
Pottstown,PA,4.0,30,3.96875,32,62,32,73.25,2.78125,1.0,,,0,0,1,0,1,0,0,1,0,2,32.5
Tucson,AZ,2.0,7,1.8571428571428572,7,4,7,79.57142857142857,6.714285714285714,6.0,2.0,0.0,1,0,1,1,1,0,0,0,0,3,80.5
Sparks,NV,5.0,5,5.0,5,2,5,59.8,3.0,6.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,51.0
AMBLER,PA,3.0,9,3.0,10,46,10,12.3,0.1,2.0,1.0,0.0,0,0,1,0,0,0,0,0,1,3,46.5
New Port Richey,FL,4.0,164,3.8197674418604652,172,94,172,72.48837209302326,5.523255813953488,81.0,7.0,0.0,1,1,1,1,1,1,0,1,1,2,50.0
Des Peres,MO,3.5,7,3.4285714285714284,7,11,7,179.71428571428572,12.428571428571429,22.0,2.0,0.0,0,0,1,0,1,0,0,0,1,4,0.0
Tampa,FL,2.0,94,1.9619047619047618,105,57,105,85.21904761904761,7.0,80.0,9.0,0.0,1,1,1,1,1,0,0,0,1,1,83.0
Tampa,FL,3.0,12,2.8333333333333335,12,4,12,126.83333333333333,4.0,10.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Tampa,FL,4.5,16,4.6875,16,5,16,70.4375,3.25,11.0,,,0,0,1,1,0,0,0,1,1,0,61.0
Boise City,ID,4.5,77,4.6375,80,68,80,67.95,4.475,56.0,21.0,0.0,0,1,1,1,1,0,0,0,1,1,72.0
Saint Louis,MO,4.5,23,4.478260869565218,23,46,23,185.47826086956522,38.78260869565217,218.0,6.0,0.0,0,0,1,1,0,0,0,0,1,0,75.0
Horsham,PA,1.5,8,1.625,8,80,8,51.875,0.625,,,,0,0,0,0,0,0,0,0,0,0,0.0
Metairie,LA,3.0,13,3.1538461538461537,13,27,13,277.84615384615387,40.15384615384615,87.0,6.0,0.0,0,0,1,1,0,0,0,0,1,2,72.0
Philadelphia,PA,2.5,66,2.6911764705882355,68,81,68,189.5735294117647,18.676470588235293,88.0,5.0,1.0,1,0,1,0,1,0,1,0,1,2,67.0
Edmonton,AB,4.0,5,4.0,5,2,5,66.4,5.8,53.0,1.0,0.0,0,0,0,1,0,0,0,0,1,3,62.0
Wilmington,DE,4.5,6,4.5,6,8,6,52.0,1.6666666666666667,5.0,,,0,0,1,0,0,0,0,0,1,2,0.0
New Orleans,LA,4.5,146,4.489932885906041,149,184,149,268.06711409395973,61.48322147651007,519.0,24.0,0.0,0,1,1,1,1,0,0,1,1,2,83.0
Saint Louis,MO,3.5,14,3.7142857142857144,14,23,14,553.2142857142857,155.92857142857142,59.0,8.0,0.0,0,1,1,0,0,0,0,0,1,1,0.0
Cherry Hill,NJ,4.0,42,4.022222222222222,45,19,45,62.888888888888886,4.644444444444445,43.0,9.0,0.0,1,0,1,0,1,1,1,0,1,2,76.0
Nashville,TN,2.0,12,2.066666666666667,15,8,15,178.26666666666668,9.066666666666666,58.0,5.0,0.0,1,0,1,0,0,0,0,0,1,1,117.48333333333333
St. Petersburg,FL,5.0,30,4.709677419354839,31,29,31,99.35483870967742,13.709677419354838,16.0,5.0,0.0,1,0,1,0,1,1,1,0,1,1,35.0
Clearwater,FL,4.0,39,4.0,42,29,42,50.857142857142854,2.4047619047619047,17.0,4.0,0.0,0,0,1,0,0,0,0,0,1,2,67.0
Tucson,AZ,5.0,11,4.818181818181818,11,22,11,34.18181818181818,0.6363636363636364,,,,0,0,1,0,0,0,0,0,0,0,32.0
Edmonton,AB,4.0,9,4.111111111111111,9,18,9,691.1111111111111,40.666666666666664,174.0,3.0,0.0,0,0,0,1,0,0,0,0,1,0,0.0
Florissant,MO,4.5,19,4.2727272727272725,22,13,22,73.31818181818181,2.227272727272727,31.0,4.0,0.0,0,1,1,1,1,1,1,0,1,1,98.0
Philadelphia,PA,2.5,13,2.2,15,1,15,4.133333333333334,0.0,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,98.0
Indianapolis,IN,2.5,7,2.7142857142857144,7,5,7,165.14285714285714,26.142857142857142,56.0,11.0,1.0,0,1,1,1,1,0,1,0,1,1,0.0
Philadelphia,PA,3.0,37,2.810810810810811,37,118,37,89.24324324324324,27.35135135135135,59.0,5.0,0.0,0,0,0,0,1,0,1,0,1,1,78.5
Wayne,PA,4.5,8,4.375,8,9,8,100.875,3.625,6.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,42.0
Saint Louis,MO,2.5,26,2.740740740740741,27,57,27,113.33333333333333,11.25925925925926,19.0,4.0,0.0,1,1,1,0,1,0,0,0,1,2,63.0
Reno,NV,4.0,11,4.090909090909091,11,22,11,35.18181818181818,2.1818181818181817,15.0,3.0,0.0,0,0,1,0,0,0,0,0,1,2,44.5
Garden City,ID,4.5,13,4.428571428571429,14,21,14,76.21428571428571,4.928571428571429,8.0,1.0,0.0,1,0,1,0,1,0,0,0,0,0,33.0
Tampa,FL,1.5,15,1.25,16,9,16,11.3125,0.0625,,,,0,0,1,0,0,0,0,0,0,0,84.0
Maplewood,MO,4.5,98,4.490196078431373,102,144,102,305.2352941176471,40.28431372549019,351.0,24.0,0.0,0,0,1,1,1,0,1,0,1,2,36.0
Nashville,TN,4.5,9,4.444444444444445,9,7,9,154.0,7.555555555555555,30.0,2.0,0.0,0,0,1,0,0,0,0,0,1,1,22.0
Marrero,LA,2.0,15,2.1333333333333333,15,8,15,112.13333333333334,5.6,53.0,1.0,0.0,1,0,1,0,0,0,1,0,1,1,119.0
Saint Louis,MO,4.5,26,4.444444444444445,27,43,27,396.85185185185185,46.111111111111114,97.0,10.0,0.0,0,0,0,0,0,1,0,0,0,0,36.0
Hendersonville,TN,4.0,55,4.2631578947368425,57,51,57,33.56140350877193,1.894736842105263,25.0,4.0,0.0,0,0,1,0,0,0,0,0,1,2,57.0
Metairie,LA,4.5,99,4.465346534653466,101,143,101,198.26732673267327,18.673267326732674,547.0,20.0,1.0,0,0,0,1,1,0,0,1,1,1,78.5
Sparks,NV,4.0,43,4.232558139534884,43,20,43,28.3953488372093,1.3255813953488371,25.0,3.0,0.0,0,0,1,0,1,0,0,0,0,0,49.0
King of Prussia,PA,4.0,29,3.7586206896551726,29,38,29,14.655172413793103,0.6551724137931034,88.0,6.0,0.0,0,0,0,1,0,0,0,0,1,2,46.0
Philadelphia,PA,2.0,43,2.276595744680851,47,54,47,100.02127659574468,12.659574468085106,64.0,5.0,0.0,1,0,1,1,1,0,0,0,1,3,66.0
Philadelphia,PA,4.5,80,4.6875,80,144,80,166.75,16.575,295.0,20.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0
Saint Louis,MO,2.0,7,2.0,7,30,7,23.571428571428573,2.2857142857142856,,,,0,0,0,0,0,0,0,0,0,0,0.0
Philadelphia,PA,4.0,8,4.0,8,15,8,127.875,6.375,6.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Largo,FL,4.5,10,4.4,10,5,10,106.1,11.7,30.0,3.0,0.0,0,0,1,1,1,0,0,0,1,1,56.0
Kirkwood,MO,4.5,15,4.444444444444445,18,13,18,101.88888888888889,21.11111111111111,1.0,2.0,0.0,0,0,1,0,0,0,0,0,1,2,54.0
Santa Barbara,CA,4.5,13,4.6923076923076925,13,7,13,43.38461538461539,1.5384615384615385,12.0,,,0,0,1,0,0,1,0,0,0,0,45.0
Saint Petersburg,FL,3.5,9,3.6666666666666665,9,3,9,43.333333333333336,1.3333333333333333,11.0,,,0,0,0,0,0,0,0,0,0,0,94.0
Reno,NV,3.5,9,3.6666666666666665,9,26,9,28.11111111111111,0.5555555555555556,1.0,,,0,0,0,0,0,0,0,0,0,0,40.0
Atco,NJ,3.0,14,2.9285714285714284,14,5,14,146.64285714285714,9.857142857142858,3.0,,,1,1,1,0,1,1,1,0,1,2,75.5
Philadelphia,PA,4.0,12,3.75,12,21,12,83.08333333333333,5.0,3.0,,,1,1,1,1,1,1,1,1,1,0,63.5
Reno,NV,3.5,6,3.3333333333333335,6,23,6,114.5,10.166666666666666,8.0,,,0,0,1,0,0,0,0,0,0,0,0.0
Reno,NV,4.5,71,4.28,75,120,75,40.4,2.2,34.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,40.0
Santa Barbara,CA,2.5,6,2.6666666666666665,6,32,6,25.833333333333332,0.16666666666666666,,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Edmonton,AB,3.5,7,3.5,8,14,8,102.25,6.625,9.0,2.0,0.0,0,0,0,1,0,0,0,1,1,3,70.5
Riverview,FL,4.0,263,3.865168539325843,267,147,267,56.50187265917603,3.4082397003745317,237.0,25.0,0.0,0,0,1,1,1,0,1,1,1,2,45.0
Southampton,PA,3.0,9,2.7777777777777777,9,16,9,61.111111111111114,0.8888888888888888,455.0,5.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
Meridian,ID,5.0,6,4.833333333333333,6,1,6,30.833333333333332,4.666666666666667,,,,0,0,1,0,0,1,0,0,0,0,42.0
Reno,NV,4.0,56,3.966666666666667,60,82,60,24.483333333333334,2.316666666666667,42.0,,,0,0,1,0,0,0,0,0,0,0,36.0
Tampa,FL,4.5,23,4.434782608695652,23,173,23,618.5652173913044,89.73913043478261,66.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Tampa,FL,4.5,143,4.324137931034483,145,162,145,235.80689655172415,32.47586206896552,265.0,24.0,0.0,1,0,1,1,1,0,1,0,1,1,35.0
Saint Charles,MO,2.5,8,2.375,8,0,8,90.375,4.375,18.0,2.0,0.0,1,1,1,1,1,0,0,0,1,1,65.5
Philadelphia,PA,4.5,17,4.411764705882353,17,33,17,447.5882352941176,52.88235294117647,86.0,4.0,0.0,0,0,1,0,0,0,0,0,1,1,47.5
Tucson,AZ,1.5,10,1.5454545454545454,11,9,11,45.54545454545455,0.8181818181818182,25.0,,,0,0,1,0,0,1,0,0,0,0,36.0
Indianapolis,IN,2.5,6,2.5,6,1,6,163.33333333333334,11.5,18.0,1.0,0.0,1,0,1,1,1,0,1,0,1,1,50.0
